Unnamed: 0	UniqueID	small_gr	sequence	nr	jcon	resp_gr	int1	int2	int3	story_d	question	name	speech	translation	orig_lang	cleaned_comment	label	predictions
120	200000240	19	2	115	0.0	1.0	0.0	0.0	0.0	0.0	0.0	OV	[57:52] Ja, ich hab zugehört und ich meine, es sei sehr interessant gewesen. Alles was hier gesagt worden ist. Um den Tisch herum war sehr interessant. Ich fühle mich persönlich sehr gut integriert in Dänemark. Ich glaube, das Problem der illegalen Einwanderer ist sicherlich ein Problem, welches von den entsprechenden Ländern geregelt werden soll. Ich spreche insbesondere von Asylanten. Wir haben nun Quoten gewählt. Wir hatten in der Vergangenheit Leute aus Tunesien, die aus […] auch in Dänemark eingeschifft wurden, und was auch wichtig ist, ist, dass Leute als Gäste in ein Land kommen – und das ist der Fall für Asylanten auch – sollen sie dankbar sein, dass sie da kommen dürfen. Und dann müssen sie sicherlich die Regeln respektieren, die in dem Land gelten. Das ist, glaube ich sehr wichtig. Und wenn die Kinder dieser Einwanderer in die Schulen in Dänemark kommen, dann gelten sie nicht mehr als Migranten, aber da kann die EU wahrscheinlich wenig unternehmen. Was dazu führt, dass eine ganze Reihe von Ländern sich besonders anstrengen muss, um dieses Problem zu regeln. Und das ist wirklich sehr komplex. [59:55]	"[57:52] Yeah, I was listening and I mean it was very interesting. Everything that was said here. Around the table has been very interesting. I personally feel very well integrated in Denmark. I think the problem of illegal immigrants is certainly a problem that should be regulated by the respective countries. I am talking about asylum seekers in particular. We have now chosen quotas. We had in the past people from Tunisia who were embarked from [...] also in Denmark, and what is also important is that people come to a country as guests - and that is the case for asylum seekers as well - they should be grateful that they are allowed to come there. And then they certainly have to respect the rules that apply in the country. That is, I think, very important. And when the children of these immigrants come to the schools in Denmark, then they are no longer considered migrants, but there is probably little the EU can do about that. Which leads to a whole bunch of countries having to make a special effort to sort out this problem. And it's really very complex. [59:55]
"	de	Yeah, I was listening and I mean it was very interesting. Everything that was said here. Around the table has been very interesting. I personally feel very well integrated in Denmark. I think the problem of illegal immigrants is certainly a problem that should be regulated by the respective countries. I am talking about asylum seekers in particular. We have now chosen quotas. We had in the past people from Tunisia who were embarked from [...] also in Denmark, and what is also important is that people come to a country as guests - and that is the case for asylum seekers as well - they should be grateful that they are allowed to come there. And then they certainly have to respect the rules that apply in the country. That is, I think, very important. And when the children of these immigrants come to the schools in Denmark, then they are no longer considered migrants, but there is probably little the EU can do about that. Which leads to a whole bunch of countries having to make a special effort to sort out this problem. And it's really very complex.	1.0	[0.008353748358786106, 0.9490827322006226, 0.03892162814736366, 0.0017162580043077469, 0.001925617572851479]
60	300007387	19	2	57	1.0	1.0	3.0	0.0	0.0	0.0	0.0	Jü	[12:14] Also der Jürgen nochmal hier. Ich muss dem Mario danken, weil der hat genau die richtigen Worte getroffen. Punkt Nummer eins ist, dass man das wirklich überprüfen sollte, wer kommt, wie lange [ist er] in dem jeweiligen Land, inwieweit wird er gebraucht. Wichtigstes ist dabei, welche Qualifikationen bringt er dabei mit? Und das find ich super, was Mario gesagt hat, es war komplett. Wenn man sich so verhält, dann sind wir da, wo wir eigentlich schon sein hätten können. Dann haben wir nämlich die am qualifiziertesten Ausgebildeten und die, die benötigt werden. Das was richtig gesagt wurde, war, dass vorheriges Jahr ca. 5500 Ärzte aus Deutschland raus gegangen sind. Richtung Dänemark, Richtung Schweden, Richtung England. Da wird nämlich die Frage gestellt: Warum sind sie denn weg gegangen? Aus Deutschland, nach Spanien und Spanien unter anderem auch. Weil es ihnen dort von der Arbeitszeit einfach einmal besser geht und weil finanziell es sich für viele verbessert hat. Und dem Jens wollte ich privat nur sagen, sein Dokument hat er bei der Anreise verloren. Danke. [13:23]	"[12:14] So the Jürgen again here. I have to thank Mario, because he hit exactly the right words. Point number one is that you should really check who is coming, how long [is he] in the respective country, to what extent is he needed. The most important thing is, what qualifications does he bring with him? And I think that's great what Mario said, it was complete. If you behave like that, then we are where we actually could have been already. Because then we have the most qualified trained and the ones that are needed. What was said correctly was that last year about 5500 doctors left Germany. Towards Denmark, towards Sweden, towards England. Because the question is asked: Why did they leave? From Germany, to Spain and Spain among others. Because they are simply better off there in terms of working hours and because financially it has improved for many. And I just wanted to tell Jens privately that he lost his document when he arrived. Thank you. [13:23]
"	de	So the Jürgen again here. I have to thank Mario, because he hit exactly the right words. Point number one is that you should really check who is coming, how long [is he] in the respective country, to what extent is he needed. The most important thing is, what qualifications does he bring with him? And I think that's great what Mario said, it was complete. If you behave like that, then we are where we actually could have been already. Because then we have the most qualified trained and the ones that are needed. What was said correctly was that last year about 5500 doctors left Germany. Towards Denmark, towards Sweden, towards England. Because the question is asked: Why did they leave? From Germany, to Spain and Spain among others. Because they are simply better off there in terms of working hours and because financially it has improved for many. And I just wanted to tell Jens privately that he lost his document when he arrived. Thank you.	3.0	[0.009371493943035603, 0.8677082061767578, 0.11498747020959854, 0.004559597931802273, 0.003373250365257263]
308	700001508	3	2	48	1.0	1.0	2.0	0.0	0.0	0.0	1.0	EUG	[25 :47] A mon sens, même si on arrive à faire travailler tous les chômeurs de l’union, on n’empêchera pas les autres populations d’avoir envie de vivre mieux. Je pense que ces deux problèmes ne sont pas liés. [26 :02]	"25:47] In my opinion, even if we manage to get all the unemployed people in the union to work, we won't prevent other populations from wanting to live better. I think that these two problems are not linked. [26 :02]
"	fr	In my opinion, even if we manage to get all the unemployed people in the union to work, we won't prevent other populations from wanting to live better. I think that these two problems are not linked.	1.0	[0.010841507464647293, 0.006654646247625351, 0.9083830714225769, 0.06658679991960526, 0.007534056901931763]
411	300008045	9	2	138	0.0	1.0	2.0	0.0	0.0	0.0	0.0	PET	[58:06] Genau das ist es ja: Es wird überhaupt kein Visa ausgestellt – also wir bewegen uns mal wieder innerhalb der EU – sondern es ist ein Urlauber, der sich hier aufhält, der sich – von diesem Arbeitsverhältnis weiss niemand etwas, oder sollte niemand etwas und es ist regelrecht illegal. [58:25]	"[58:06] That's exactly the point: no visa is issued at all - so once again we're moving within the EU - but it's a vacationer who is staying here, who is - nobody knows anything about this employment relationship, or nobody should, and it's downright illegal. [58:25]
"	de	That's exactly the point: no visa is issued at all - so once again we're moving within the EU - but it's a vacationer who is staying here, who is - nobody knows anything about this employment relationship, or nobody should, and it's downright illegal.	1.0	[0.1893591284751892, 0.789315402507782, 0.006593219004571438, 0.00664350762963295, 0.008088807575404644]
237	700002195	2	2	64	3.0	1.0	3.0	0.0	0.0	0.0	0.0	DIF	[33:41] Ce n’est pas juste. On n’importe pas cette démocratie là, non, ce n’est pas ça. Mais le problème c’est qu’ils ont même empêché. Quand on gagne des élections, et ils amènent beaucoup d’argent pour que leur candidat soit toujours maintenu, c’est ça. S’il n’y avait pas ça, les gens ils sont surtout avec le – maintenant avec internet tout, même enfants - un petit Africain de rien du tout, il sait lire, il sait ce que c’est, la démocratie, il sait que c’est marcher un pays mais ils sont devenu de ça, c’est le problème. [34:24]	"33:41] That's not fair. We don't import this democracy, no, that's not it. But the problem is that they even prevented. When we win elections, and they bring a lot of money to keep their candidate in office, that's it. If it wasn't for that, people they are mostly with the - now with internet everything, even children - a little African of nothing, he can read, he knows what it is, democracy, he knows that it is to run a country but they have become of that, that is the problem. [34:24]
"	fr	That's not fair. We don't import this democracy, no, that's not it. But the problem is that they even prevented. When we win elections, and they bring a lot of money to keep their candidate in office, that's it. If it wasn't for that, people they are mostly with the - now with internet everything, even children - a little African of nothing, he can read, he knows what it is, democracy, he knows that it is to run a country but they have become of that, that is the problem.	1.0	[0.008432859554886818, 0.5761910080909729, 0.39648228883743286, 0.013654356822371483, 0.005239393562078476]
436	500008204	20	1	22	0.0	3.0	2.0	0.0	0.0	1.0	0.0	MA	[01:00:19] In Deutschland, ich weiss nicht, wie viel Arbeitslosenunterstützung es da gibt; bei uns wird also 60% des letzten Lohnes als Arbeitslosengeld ausgezahlt. Und pro Beitragsjahr bekommt man letzten Endes nur vier Monate Arbeitslosengeld. Also man muss erst mal zwei Jahre gearbeitet haben, damit man überhaupt 8 Monate Anspruch auf Arbeitslosenunterstützung hat. Das durchschnittliche Arbeitslosengeld liegt im Moment bei 500/600 Euro, damit kann man kaum eine Familie am Leben erhalten. Und dann gibt es noch die sogenannte Familienhilfe, also wohl eine Art Sozialhilfe für Familien, das liegt bei 400 Euro, damit kann man auch keine Familie ernähren. Also ich sehe gar nicht, welchen Anreiz dann Migranten haben sollten, zu uns zu kommen. Sicher, sie haben Hunger, es sind hungrige Münder die zu uns kommen, das ist klar. Ich hab auch Erfahrungen sammeln können mit Einwanderern, mit Migranten. Ich hab festgestellt, Afrikaner sind oft viel solidarischer, viel bessere Menschen als wir. Auch viel dankbarer für Hilfe zum Beispiel als viele Europäer. Und deswegen sind wir auch nicht in der Lage, diese ganze Situation zu regeln oder zu lösen. Es gibt natürlich auch klare wirtschaftliche Vorteile, wenn man arbeitet, wenn nämlich auch Migranten Steuern zahlen und Sozialabgaben entrichten, dann würden sie auch einen Beitrag leisten für unsere Gesellschaft. Dann wären sie eben auch als gleichberechtigte Bürger anerkannt. Dann wären sie auch nicht in dieser Lage, wenn sie arbeiten dürften. Sie müssen eben in die gleiche Lage versetzt werden, müssen die gleichen Bedingungen haben, wie alle anderen Arbeitnehmer auch. Selbstverständlich, das ist meine persönliche Erfahrung, ich gebe jetzt hier nicht wieder, was man mir gesagt hat, was ich über Hörensagen erfahren hab. Das hab ich selber erfahren, selber miterlebt. Ich habe das auch miterlebt, wie man zum Beispiel mit Unternehmern umgegangen ist, die dann also Missbrauch betrieben hatten, und wie gesagt, die wurden sehr gut behandelt und hatten natürlich auch die Möglichkeit, sich anwaltlich unterstützten zu lassen und so weiter. Klar, wir müssen versuchen, sie wirklich zu integrieren die Migranten, damit nicht in jeder Hauptstadt, in jeder Provinz, in jeder Kleinstadt ein Ausländerghetto entsteht, ja? Sie müssen wirklich integriert werden, natürlich auch mit ihren Sitten und Gebräuchen, aber natürlich nicht nur mit ihren Sitten und Gebräuchen, sonst werden sie sich verschliessen, sich einschliessen in ihrer Gemeinschaft, in ihrem Ghetto. Weil gut, sie wandern aus Not ein mit ihrem ganzen Elend und sind natürlich auch die ersten, die unter diesem Elend oder neuem Elend, was da entsteht und Ghettoisierung zu leiden haben. [01:04:24]	"[01:00:19] In Germany, I don't know how much unemployment benefit there is; so with us, 60% of the last wage is paid out as unemployment benefit. And at the end of the day, per year of contribution, you only get four months of unemployment benefits. So you have to have worked for two years to be entitled to unemployment benefits for 8 months. The average unemployment benefit at the moment is 500/600 Euros, which is hardly enough to keep a family alive. And then there is the so-called family assistance, which is probably a kind of social assistance for families, which is 400 euros, with which you can also not feed a family. So I don't see what incentive migrants should have to come to us. Sure, they are hungry, they are hungry mouths that come to us, that is clear. I have also had experiences with immigrants, with migrants. I have noticed that Africans are often much more solidary, much better people than we are. They are also much more grateful for help than many Europeans. And that's why we are not in a position to regulate or solve this whole situation. Of course, there are also clear economic advantages to working, namely if migrants also pay taxes and social security contributions, then they would also contribute to our society. Then they would also be recognized as equal citizens. Then they would not be in this position if they were allowed to work. They just have to be put in the same position, have to have the same conditions as all other employees. Of course, this is my personal experience, I'm not going to repeat here what I've been told, what I've learned through hearsay. I have experienced it myself, witnessed it myself. I have also seen how, for example, entrepreneurs who had committed abuse were dealt with, and, as I said, they were treated very well and, of course, also had the opportunity to seek legal support and so on. Of course, we have to try to really integrate the migrants, so that a ghetto of foreigners doesn't develop in every capital city, in every province, in every small town, yes? They must be really integrated, of course also with their customs and traditions, but of course not only with their customs and traditions, otherwise they will close themselves off, shut themselves in their community, in their ghetto. Because well, they immigrate out of need with all their misery and are of course also the first to suffer from this misery or new misery, what arises there and ghettoization. [01:04:24]
"	de	In Germany, I don't know how much unemployment benefit there is; so with us, 60% of the last wage is paid out as unemployment benefit. And at the end of the day, per year of contribution, you only get four months of unemployment benefits. So you have to have worked for two years to be entitled to unemployment benefits for 8 months. The average unemployment benefit at the moment is 500/600 Euros, which is hardly enough to keep a family alive. And then there is the so-called family assistance, which is probably a kind of social assistance for families, which is 400 euros, with which you can also not feed a family. So I don't see what incentive migrants should have to come to us. Sure, they are hungry, they are hungry mouths that come to us, that is clear. I have also had experiences with immigrants, with migrants. I have noticed that Africans are often much more solidary, much better people than we are. They are also much more grateful for help than many Europeans. And that's why we are not in a position to regulate or solve this whole situation. Of course, there are also clear economic advantages to working, namely if migrants also pay taxes and social security contributions, then they would also contribute to our society. Then they would also be recognized as equal citizens. Then they would not be in this position if they were allowed to work. They just have to be put in the same position, have to have the same conditions as all other employees. Of course, this is my personal experience, I'm not going to repeat here what I've been told, what I've learned through hearsay. I have experienced it myself, witnessed it myself. I have also seen how, for example, entrepreneurs who had committed abuse were dealt with, and, as I said, they were treated very well and, of course, also had the opportunity to seek legal support and so on. Of course, we have to try to really integrate the migrants, so that a ghetto of foreigners doesn't develop in every capital city, in every province, in every small town, yes? They must be really integrated, of course also with their customs and traditions, but of course not only with their customs and traditions, otherwise they will close themselves off, shut themselves in their community, in their ghetto. Because well, they immigrate out of need with all their misery and are of course also the first to suffer from this misery or new misery, what arises there and ghettoization.	4.0	[0.009705783799290657, 0.02909093350172043, 0.5351000428199768, 0.40187376737594604, 0.024229397997260094]
438	700001431	4	1	16	1.0	1.0	2.0	0.0	0.0	0.0	1.0	HAR	[22:11] Donc je ne sais pas quelle est votre impression mais en tout cas, comme j’ai reçu toutes ces propositions et quand je les ai lu, il y a le pour et le contre mais on a l’impression que ces derniers domaines – mais quoi qu’il en soi, il est difficile de prendre une décision car on peut facilement signer tous les arguments en faveur mais également contre. Mais je crois que c’est un problème à longue terme et en même temps à courte terme – je pense que jusqu’en 2030, dû au changement migratoire que nous allons vivre, nous avons besoin de 25 millions d’immigrants jusqu’en 2030, donc à ce moment-là, on pourrait tout de suite penser à l’homme comme marchandise mais d’autre part, nous avons besoin de cet hommes, de cette marchandise et donc nous devons nous préparer, nous devons être prêts à accueillir ces gens dont nous avons besoin. Donc, en tout cas, j’ai lu quelque part, nous avons besoins de plus de 20 millions de personnes des pays tiers, donc en hors de l’Union Européenne, pour pouvoir satisfaire notre propre marché. Ça c’est le problème à long terme mais il y a également un problème à court terme qui a été cité par Micheline : Qu’est-ce que pouvons-nous faire ? Je pense que personne ne fait assez à l’heure actuelle pour accueillir les gens qui se trouvent déjà chez nous, mais il faut encore dire que la France au jour réside actuellement – depuis 200 ans est terre d’asile, donc un pays qui a toujours accueilli les étrangers, les immigrants et qui depuis des générations a fait beaucoup mais on constate également depuis deux générations maintenant – plus ou moins – en fait moins, on a vraiment des problèmes en France avec les immigrants et à ce moment-là il faudrait se poser la question, que faisons-nous à court terme pour pouvoir accueillir justement les gens dont nous avons encore besoin et que faison- nous pour ceux qui sont déjà là ? Et ce sont deux problèmes bien différents. Mais il faudrait s’approcher tout doucement. [24:34]	"22:11] So I don't know what your impression is but anyway, as I got all these proposals and when I read them, there are pros and cons but it seems like these last areas - but anyway, it's hard to make a decision because you can easily sign all the arguments in favor but also against. But I think it is a long term problem and at the same time a short term problem - I think that until 2030, due to the migratory change that we are going to live, we need 25 million immigrants until 2030, so at that time, we could immediately think of man as a commodity but on the other hand, we need this man, this commodity and therefore we have to be prepared, we have to be ready to welcome these people that we need. So, in any case, I read somewhere, we need more than 20 million people from third countries, outside the European Union, to satisfy our own market. This is the long-term problem, but there is also a short-term problem, which Micheline mentioned: What can we do? I think that nobody is doing enough at the moment to welcome the people who are already in our country, but it must be said that France has been a land of asylum for 200 years, a country that has always welcomed foreigners, But we have also noticed that for two generations now - more or less - we have really had problems in France with immigrants and at this point we should ask ourselves the question, what are we doing in the short term to be able to welcome the people we still need and what are we doing for those who are already here? These are two very different problems. But we should approach it very slowly. [24:34]
"	fr	So I don't know what your impression is but anyway, as I got all these proposals and when I read them, there are pros and cons but it seems like these last areas - but anyway, it's hard to make a decision because you can easily sign all the arguments in favor but also against. But I think it is a long term problem and at the same time a short term problem - I think that until 2030, due to the migratory change that we are going to live, we need 25 million immigrants until 2030, so at that time, we could immediately think of man as a commodity but on the other hand, we need this man, this commodity and therefore we have to be prepared, we have to be ready to welcome these people that we need. So, in any case, I read somewhere, we need more than 20 million people from third countries, outside the European Union, to satisfy our own market. This is the long-term problem, but there is also a short-term problem, which Micheline mentioned: What can we do? I think that nobody is doing enough at the moment to welcome the people who are already in our country, but it must be said that France has been a land of asylum for 200 years, a country that has always welcomed foreigners, But we have also noticed that for two generations now - more or less - we have really had problems in France with immigrants and at this point we should ask ourselves the question, what are we doing in the short term to be able to welcome the people we still need and what are we doing for those who are already here? These are two very different problems. But we should approach it very slowly.	1.0	[0.0075836037285625935, 0.02660329081118107, 0.6542976498603821, 0.2935869097709656, 0.017928559333086014]
374	300001243	9	2	102	0.0	1.0	2.0	0.0	0.0	0.0	1.0	MAN	[32:05] Illegal in ihrer Wohnung? [32:07]	"[32:05] Illegally in her apartment? [32:07]
"	de	Illegally in her apartment?	0.0	[0.9310256242752075, 0.04455190896987915, 0.007397403009235859, 0.01045910082757473, 0.0065659936517477036]
137	300007757	24	1	21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	JUT	[5:03] Ich denke, das Problem der Immigration, der illegalen Immigration ist wirklich ein sehr grosses, ganz allgemein. Und ich denke, man kann dagegen nur etwas tun, indem man etwas in den Herkunftsländern etwas verändert, durch entsprechende Entwicklungshilfe. Ich weiss, dass das sicherlich nur ganz langsam geht. Aber wenn ich mir vorstelle, dass das Trinkwasser irgendwann sehr knapp wird durch Dürrekatastrophen und so weiter, dann wird die illegale Immigration immer mehr zunehmen Richtung Norden, nach Europa. Und ich denke, wir müssen da gerade in Afrika wesentlich mehr investieren. Es ist besser als hier Sozialhilfe zahlen zu müssen. [5:44]	"[5:03] I think the problem of immigration, illegal immigration is really a very big one, in general. And I think you can only do something about it by changing something in the countries of origin, through appropriate development aid. I know that this will certainly only happen very slowly. But if I imagine that drinking water will become very scarce at some point due to drought catastrophes and so on, then illegal immigration will increase more and more towards the north, towards Europe. And I think we have to invest much more in Africa. It is better than having to pay social welfare here. [5:44]
"	de	I think the problem of immigration, illegal immigration is really a very big one, in general. And I think you can only do something about it by changing something in the countries of origin, through appropriate development aid. I know that this will certainly only happen very slowly. But if I imagine that drinking water will become very scarce at some point due to drought catastrophes and so on, then illegal immigration will increase more and more towards the north, towards Europe. And I think we have to invest much more in Africa. It is better than having to pay social welfare here.	2.0	[0.005963433533906937, 0.011682167649269104, 0.9058036804199219, 0.06916134059429169, 0.0073894294910132885]
170	300001388	21	2	40	0.0	2.0	0.0	0.0	0.0	1.0	0.0	JA	[05 :47] Oui, je voulais effectivement dire en matière d’intégration ; exactement là où j’habite dans le voisinage, il y a des gens qui sont arrivés de Russie et durant toute ma vie, je n’ai jamais vu des gens aussi courageux qu’eux. Donc ils viennent travailler chez nous, apprennent la langue, s’intègrent dans notre système ; ils sont toujours très courageux en train de travail et ils s’adaptent énormément bien. Un peu plus loin, il y a une ville, et là, il y a énormément d’étrangers. Il y a quelques années de cela, ces étrangers voulaient donc vraiment un peu barricader leur quartier ghetto. Ces gens se séparaient un peu des autres, faisaient cavaliers seuls, sous forme de ghetto pour ainsi dire, et  entre temps, s’est réglé. Alors, moi je ne fais aucune distinction entre l’aspect légal, illégale en matière d’immigration. Je crois que aussi longtemps que les gens respectent nos lois, notre cultures, notre - nos religions, le fait qu’ils vont travailler et qu’ils installent leurs gosses à l’école et bien je crois qu’il faut leur garantir le séjour. Encore une petite expérience à partir de ma prime jeunesse : J’avais donc une amie turque et ses parents en fait n’aiment guère que nous fréquentions et je trouve que ça c’est un peu fort de café quand-même cela. [07 :27]	"05:47] Yes, I wanted to say in terms of integration, exactly where I live in the neighborhood, there are people who came from Russia and in all my life I have never seen people as brave as them. So they come to work with us, they learn the language, they integrate into our system; they are always very courageous in their work and they adapt very well. A little further away, there is a city, and there, there are a lot of foreigners. A few years ago, these foreigners really wanted to barricade their ghetto area. These people were separating themselves from the others, going it alone, in a ghetto form, so to speak, and in the meantime, it's settled. So, I don't make any distinction between the legal, illegal aspect of immigration. I believe that as long as people respect our laws, our culture, our - our religions, the fact that they go to work and put their kids in school, then I believe that they should be guaranteed to stay. Another little experience from my early youth: I had a Turkish friend and her parents don't like us to go out and I think that's a bit strong. [07 :27]
"	fr	Yes, I wanted to say in terms of integration, exactly where I live in the neighborhood, there are people who came from Russia and in all my life I have never seen people as brave as them. So they come to work with us, they learn the language, they integrate into our system; they are always very courageous in their work and they adapt very well. A little further away, there is a city, and there, there are a lot of foreigners. A few years ago, these foreigners really wanted to barricade their ghetto area. These people were separating themselves from the others, going it alone, in a ghetto form, so to speak, and in the meantime, it's settled. So, I don't make any distinction between the legal, illegal aspect of immigration. I believe that as long as people respect our laws, our culture, our - our religions, the fact that they go to work and put their kids in school, then I believe that they should be guaranteed to stay. Another little experience from my early youth: I had a Turkish friend and her parents don't like us to go out and I think that's a bit strong.	1.0	[0.013954466208815575, 0.8149386048316956, 0.16315516829490662, 0.004144363570958376, 0.003807433182373643]
321	500000226	17	1	15	0.0	0.0	0.0	0.0	0.0	1.0	0.0	ANA	[46:16] nun, die Philosophie des Islam basiert auf der Theokratie und nicht auf der Demokratie. Es macht einen Unterschied. Das bringt ein anderes Weltbild mit sich. Denn dort basiert man sich auf die Moral, die direkt aus dem Koran kommt. Die Denkweise ist ganz anders. Die Vorstellung von der Moral ist ganz anders. In Teneriffa haben wir viele Probleme gehabt. Also ich bin Lehrkraft und ja mit dem Schleier, da gab es einiges an Problemen. Die jungen Mädchen kommen mit dem Schleier in die Schule. Wenn wir Bildung wünschen und Demokratie wünschen, was dann? Dann müssen doch alle gleich sein. Wir haben gesagt, wir möchten, dass der Schleier nicht angezogen wird und dann wurden die Kinder nicht mehr zur Schule geschickt. Eher dass, als dass die Eltern zugelassen hätten, dass der Schleier wegfällt. Dann gehen die Kinder nicht mehr zur Schule. Das war das Ergebnis. Auf den Kanarischen Inseln leben wir natürlich auch mit dem Tourismus. Die Deutschen, die Engländer kommen zu uns. Wir sind ein freundliches Gastland, aber es gibt demographischen Druck. Und früher war es bei uns ruhig, aber diese Ruhe ist weg. Und dann zu den Gefängnissen. Zu den Kriminellen, die angesprochen wurden. Unsere Gefängnisse, das sind Hotels, das ist bei uns also ganz anders als in anderen Ländern. Den Leuten geht’s gut. Sie haben zu Essen, die Leute werden versorgt, das ist bei uns ja nicht so normal. Zu den türkischen Mitbewohnern und ihre Integration: wir haben ein Problem mit Osteuropa, mit Leuten, die zu uns kamen, auf die kanarischen Inseln und da haben wir versucht, die Leute zu integrieren, wir hatten Lehrkräfte, die die sprachlichen Barrieren aufheben sollten. Das halt um zu ermöglichen, dass die Kinder zumindest die Landessprache beherrschen.  [49:03]	"[46:16] well, the philosophy of Islam is based on theocracy and not democracy. It makes a difference. It brings a different worldview. Because there, you base yourself on the morality that comes directly from the Koran. The way of thinking is quite different. The idea of morality is quite different. In Tenerife we have had many problems. So I'm a teacher and yes with the veil, there were some problems. The young girls come to school with the veil. If we want education and we want democracy, then what? Then everybody has to be equal. We said we don't want the veil to be put on and then the children were not sent to school. Rather that than that the parents would have allowed the veil to be dropped. Then the children don't go to school anymore. That was the result. In the Canary Islands, of course, we live with tourism. The Germans, the English come to us. We are a friendly host country, but there are demographic pressures. And it used to be quiet with us, but that quietness is gone. And then to the prisons. To the criminals that were addressed. Our prisons, they are hotels, so that is very different in our country than in other countries. The people are fine. They have food, people are taken care of, that's not so normal in our country. Regarding the Turkish residents and their integration: we have a problem with Eastern Europe, with people who came to us, to the Canary Islands, and there we tried to integrate the people, we had teachers who were supposed to remove the language barriers. That just to make it possible that the children at least know the local language.  [49:03]
"	de	well, the philosophy of Islam is based on theocracy and not democracy. It makes a difference. It brings a different worldview. Because there, you base yourself on the morality that comes directly from the Koran. The way of thinking is quite different. The idea of morality is quite different. In Tenerife we have had many problems. So I'm a teacher and yes with the veil, there were some problems. The young girls come to school with the veil. If we want education and we want democracy, then what? Then everybody has to be equal. We said we don't want the veil to be put on and then the children were not sent to school. Rather that than that the parents would have allowed the veil to be dropped. Then the children don't go to school anymore. That was the result. In the Canary Islands, of course, we live with tourism. The Germans, the English come to us. We are a friendly host country, but there are demographic pressures. And it used to be quiet with us, but that quietness is gone. And then to the prisons. To the criminals that were addressed. Our prisons, they are hotels, so that is very different in our country than in other countries. The people are fine. They have food, people are taken care of, that's not so normal in our country. Regarding the Turkish residents and their integration: we have a problem with Eastern Europe, with people who came to us, to the Canary Islands, and there we tried to integrate the people, we had teachers who were supposed to remove the language barriers. That just to make it possible that the children at least know the local language.	2.0	[0.004238651599735022, 0.981012225151062, 0.010199181735515594, 0.0021837216336280107, 0.002366140717640519]
17	500001892	19	1	18	1.0	1.0	3.0	0.0	0.0	1.0	0.0	MA	[35:48] Ja nicht ganz. Also ich bin mit einem nicht einverstanden gewesen was Thomas gesagt hat. Also Einwanderung ist für mich vor allem ein nationales Problem. Wie Thomas jedoch gesagt hat, da hat jedes Land eigentlich ein anderes, ein anders geartetes Einwanderungsproblem, das ist schon richtig. Im Süden von Spanien, in Südeuropa, nicht nur, aber auch in Spanien, da haben wir afrikanische Einwanderer, wie Sie wissen, wir haben auch viele Einwanderer aus lateinamerikanischen Ländern noch. Und, vielleicht haben wir da auch ein grösseres Problem als die nördlicheren Länder. Wir haben mehr Kolumbianer und Ecuadorianer als irgendwo anders in Europa und wir müssen da eigentlich den Anfang machen mit einer nationalen Politik, vielleicht eine gewisse Mindestschwelle oder Höchstschwelle festlegen für Einwanderer und sobald das geklärt ist, dann können wir vielleicht zu einer europäischen Politik übergehen. [36:46]	"[35:48] Yes, not exactly. So I didn't agree with one thing Thomas said. So immigration for me is primarily a national problem. However, as Thomas said, there every country actually has a different, a different kind of immigration problem, that's true. In the south of Spain, in southern Europe, not only, but also in Spain, we have African immigrants, as you know, we also have many immigrants from Latin American countries still. And, maybe we have a bigger problem there than the more northern countries. We have more Colombians and Ecuadorians than anywhere else in Europe and we actually have to start there with a national policy, maybe set a certain minimum threshold or maximum threshold for immigrants and once that's settled, then maybe we can move to a European policy. [36:46]
"	de	Yes, not exactly. So I didn't agree with one thing Thomas said. So immigration for me is primarily a national problem. However, as Thomas said, there every country actually has a different, a different kind of immigration problem, that's true. In the south of Spain, in southern Europe, not only, but also in Spain, we have African immigrants, as you know, we also have many immigrants from Latin American countries still. And, maybe we have a bigger problem there than the more northern countries. We have more Colombians and Ecuadorians than anywhere else in Europe and we actually have to start there with a national policy, maybe set a certain minimum threshold or maximum threshold for immigrants and once that's settled, then maybe we can move to a European policy.	2.0	[0.005321519915014505, 0.9777898788452148, 0.01391551736742258, 0.001256523304618895, 0.0017166400793939829]
